RSA PIN,FORM REF NO.,SURNAME,FIRSTNAME,OTHERNAMES,GENDER,DATE OF BIRTH,NIN,PHONE NO,EMAIL,INSTITUTION NAME,DATE OF FIRST APPT.,STAFF ID,PIN REG DATE
PEN111111777777,8944,AGBARA,HELEN,,F,07/02/1958,77058443886,8033344455,JOHNTERSOO@GMAIL.COM,BENUE STATE UNIVERSITY,07/02/1958,A00032,07/02/1958
PEN111111777777,8945,AKOR,CHIAHEMBA,JACOB,F,12/04/1962,77058443886,8033344455,JOHNTERSOO@GMAIL.COM,BENUE STATE UNIVERSITY,12/04/1962,A00040,12/04/1962
PEN111111777777,8946,ANAKAA,TYOKULA,THOMAS,F,10/09/1967,77058443886,8033344455,JOHNTERSOO@GMAIL.COM,BENUE STATE UNIVERSITY,10/09/1967,A00042,10/09/1967
PEN111111777777,8947,ANAKER,SALOME,,F,25/12/1949,77058443886,8033344455,JOHNTERSOO@GMAIL.COM,BENUE STATE UNIVERSITY,25/12/1949,A00043,25/12/1949
PEN111111777777,8948,ASHINYA,CATHERINE,NYIEWASE,M,22/02/1963,77058443886,8033344455,JOHNTERSOO@GMAIL.COM,BENUE STATE UNIVERSITY,22/02/1963,A00045,22/02/1963
PEN111111777777,8949,ATAKPUGH,JUDE,,M,14/12/1962,77058443886,8033344455,JOHNTERSOO@GMAIL.COM,BENUE STATE UNIVERSITY,14/12/1962,A00047,14/12/1962
PEN111111777777,8950,ATIM,TERYILA,BARNABAS,M,01/01/1958,77058443886,8033344455,JOHNTERSOO@GMAIL.COM,BENUE STATE UNIVERSITY,01/01/1958,A00049,01/01/1958
PEN111111777777,8951,AVESE,CHIANGI,GEORGE,M,24/01/1957,77058443886,8033344455,JOHNTERSOO@GMAIL.COM,BENUE STATE UNIVERSITY,24/01/1957,A00050,24/01/1957
PEN111111777777,8952,AYOOSU,MARGARET,TYOHUNA,M,22/02/1959,77058443886,8033344455,JOHNTERSOO@GMAIL.COM,BENUE STATE UNIVERSITY,22/02/1959,A00054,22/02/1959
PEN111111777777,8953,AZEMBE,PRECIOUS,NGUVAN,M,22/03/1955,77058443886,8033344455,JOHNTERSOO@GMAIL.COM,BENUE STATE UNIVERSITY,22/03/1955,A00057,22/03/1955
PEN111111777777,8954,BUNDE,DANIEL,ZEGEATE,M,06/02/1957,77058443886,8033344455,JOHNTERSOO@GMAIL.COM,BENUE STATE UNIVERSITY,06/02/1957,A00065,06/02/1957
